-127.00,-109.86,-106.79
-75.46,-111.46,-93.78
-44.69,-60.74,-77.11
-20.67,-50.78,-63.73
-1.34,-38.31,-54.47
15.75,-27.17,-46.04
29.76,-17.19,-39.43
43.32,-9.44,-34.99
57.28,-6.37,-29.12
66.29,-7.29,-19.57
66.51,-8.10,-12.19
60.44,-7.00,-16.46
50.50,-4.07,-24.33
40.31,-2.95,-28.34
34.38,-1.52,-31.29
34.93,-0.03,-33.09
40.98,0.34,-32.56
50.63,-0.19,-30.99
59.84,-2.77,-25.17
63.16,-5.38,-16.57
59.18,-5.20,-16.80
52.51,-3.44,-22.29
37.54,-2.24,-26.98
32.86,-1.84,-28.77
32.69,-0.63,-30.89
37.34,0.08,-31.37
45.26,0.21,-30.50
54.00,-1.26,-27.45
60.36,-3.72,-21.82
61.83,-5.42,-17.90
58.48,-5.21,-20.12
52.81,-4.42,-24.51
42.81,-4.45,-26.95
40.52,-4.69,-27.40
39.94,-4.80,-27.47
