12.92,7.78,4.35
14.83,8.79,15.73
13.55,-2.95,38.15
-11.39,-20.78,33.72
-35.35,-31.61,12.62
-46.43,-24.45,-12.97
-41.67,-8.91,-27.58
-21.28,9.39,-39.46
0.53,31.73,-28.11
29.23,47.03,-15.32
32.86,50.25,-11.40
5.05,34.09,-10.31
-6.55,-0.53,-10.00
-7.36,-27.74,2.05
-3.80,-50.83,7.72
-5.75,-49.25,7.14
-17.40,-29.02,1.95
-21.23,-0.44,0.17
-4.28,31.68,-0.59
29.24,50.22,-1.17
37.98,49.41,-2.85
8.69,38.20,-6.59
-15.93,6.00,-3.98
-9.96,-28.13,0.95
-4.66,-42.53,7.89
-2.44,-47.09,8.20
-9.11,-31.96,6.18
-14.58,-6.37,3.23
-10.61,17.47,1.15
6.65,35.61,-4.04
25.79,39.46,-5.09
20.64,33.05,-5.96
0.55,20.20,-5.18
-10.26,-4.62,-2.80
-5.53,-20.50,1.15
-2.80,-25.67,5.49
-0.93,-20.50,6.10
1.12,-10.09,2.69
