9.50,5.26,4.67
14.13,-2.39,16.77
5.40,-7.45,23.25
-5.34,-15.89,12.27
-17.58,-22.06,9.36
-33.96,-21.21,5.02
-47.25,-7.03,-6.77
-39.03,13.31,-20.53
-5.42,31.31,-32.75
27.16,37.67,-27.09
38.86,40.62,-13.72
14.39,35.10,-6.45
-6.78,9.82,-5.89
-10.44,-21.94,-0.24
-6.64,-40.69,6.03
-7.74,-44.41,8.30
-14.79,-28.29,2.03
-16.47,-5.81,-1.97
-5.31,19.42,-1.25
19.69,39.15,-2.77
33.99,45.24,-3.32
12.49,35.22,-4.97
-7.73,10.31,-1.28
-7.58,-10.98,-0.07
-4.90,-29.38,6.59
-3.43,-42.00,10.40
-5.97,-37.19,5.20
-13.38,-24.05,-0.29
-18.95,-5.79,-1.58
-10.95,19.94,-2.09
15.40,37.19,-4.08
34.45,41.62,-3.23
19.91,34.67,-4.45
-0.95,20.39,-5.51
-9.42,-4.51,3.29
-10.62,-22.88,10.90
-5.77,-27.80,4.40
-1.81,-20.93,-2.81
0.27,-12.26,-4.05
