-60.29,-122.47,-94.68
-58.48,-124.15,-94.37
-54.46,-127.62,-93.30
-47.29,-47.30,-89.98
-37.07,-41.06,-84.96
-25.90,-34.91,-79.33
-17.39,-29.36,-74.15
-11.83,-24.22,-68.17
-10.85,-20.23,-63.46
-13.35,-17.11,-62.84
-16.23,-13.79,-67.25
-15.29,-10.46,-72.14
-12.98,-7.16,-75.20
-12.90,-6.20,-75.10
-11.07,-4.83,-76.27
-7.34,-2.91,-79.43
-4.24,-1.40,-81.70
-1.54,0.25,-82.02
1.14,1.69,-80.64
3.61,1.80,-77.85
6.85,0.29,-73.07
13.18,-0.67,-64.74
21.02,2.28,-55.09
25.46,6.26,-46.45
21.21,4.19,-42.22
12.81,-2.25,-41.98
5.19,-8.19,-43.52
-2.02,-8.14,-47.21
-4.26,-2.62,-55.48
-5.49,0.43,-66.21
-4.24,2.10,-75.43
-1.79,3.55,-79.55
-0.63,3.64,-80.35
0.07,3.29,-79.57
2.53,4.16,-76.73
5.27,3.74,-74.03
8.87,1.95,-70.96
15.18,0.80,-63.87
22.71,2.61,-55.12
28.47,4.89,-47.54
27.69,4.61,-43.67
22.02,0.96,-40.73
16.25,-4.07,-39.07
9.57,-6.96,-39.93
2.63,-3.16,-46.65
-3.89,-0.96,-58.80
-8.46,-1.96,-69.56
-9.43,-2.57,-75.04
-8.41,-2.54,-77.82
-8.71,-4.55,-79.96
-5.64,-3.07,-79.39
-2.09,-1.40,-77.38
2.66,0.42,-75.66
7.84,1.41,-74.28
15.82,2.24,-70.00
26.36,4.66,-63.36
37.87,10.45,-56.50
44.59,13.37,-52.07
43.98,10.58,-46.44
39.95,7.20,-41.08
34.05,3.82,-34.41
26.85,-1.45,-28.38
18.25,-9.59,-27.19
6.01,-8.68,-36.53
-3.15,-4.87,-52.24
-9.51,-5.24,-64.73
-12.25,-5.79,-67.67
-13.97,-6.60,-66.68
-18.21,-9.00,-66.12
-17.57,-8.56,-66.69
-15.51,-7.02,-67.29
