4.45,-12.01,4.34
14.28,-27.29,22.82
2.91,-8.01,30.66
0.29,16.82,38.19
6.45,59.22,27.25
1.96,70.16,-12.65
-12.64,44.80,-45.79
-24.20,4.60,-40.87
-35.66,-41.27,-12.74
-21.71,-68.94,-0.48
-14.60,-63.48,3.15
-22.42,-52.49,4.19
-39.54,-20.35,7.65
-47.55,17.41,5.75
-8.16,70.46,5.02
53.02,60.40,-2.89
85.06,39.38,6.71
75.38,39.39,4.94
35.18,51.51,-2.33
-22.93,48.86,-4.10
-52.86,3.57,-10.39
-44.17,-39.38,-5.36
-27.27,-74.68,0.24
-8.06,-87.99,9.90
-2.70,-76.26,14.25
-21.94,-49.55,14.40
-42.57,-6.81,12.51
-39.69,44.17,11.80
13.54,74.62,5.74
59.75,56.56,2.26
81.12,42.78,0.75
64.90,45.70,4.37
28.24,55.53,0.19
-23.04,44.31,-2.50
-58.13,-0.05,0.09
-47.68,-43.67,-5.23
-22.94,-67.68,-8.01
-2.85,-74.53,9.61
-0.45,-74.03,12.41
-16.08,-60.87,19.79
-38.11,-19.74,20.84
-33.68,38.48,14.52
9.33,66.68,-3.06
