3.11,-10.51,0.39
1.19,-10.71,4.38
-0.70,-8.03,7.69
-3.29,-12.22,18.49
-6.81,-7.09,29.66
-12.83,26.26,28.79
4.34,71.11,18.14
13.55,84.28,-32.21
6.02,60.19,-48.74
-11.65,0.68,-58.39
-30.29,-93.39,-5.32
-34.24,-121.69,45.28
-48.23,-66.30,-4.68
-27.33,28.05,12.92
35.61,93.59,28.75
79.10,104.58,8.71
31.19,80.52,-24.03
-34.78,8.33,-17.13
-33.40,-80.05,29.85
-30.33,-118.12,-1.50
-44.83,-70.70,-18.81
-30.80,7.26,6.90
33.70,80.70,30.99
65.60,92.55,15.52
35.11,72.60,-13.07
-21.19,9.79,-16.98
-39.76,-89.82,30.75
-40.98,-116.94,-5.91
-49.90,-52.10,-19.37
-3.66,56.37,16.25
53.11,94.33,24.95
