13.91,-6.77,12.13
11.94,-3.58,18.21
9.25,13.24,22.57
3.71,43.00,26.80
-13.17,60.23,24.54
-35.51,60.76,13.94
-48.26,39.03,-8.11
-42.36,7.75,-20.14
-20.33,-22.08,-21.01
1.04,-44.38,-19.70
15.04,-66.13,-11.65
28.84,-85.62,-8.99
29.06,-86.62,-10.54
15.08,-72.68,-6.05
2.97,-54.57,-0.23
-9.25,-38.89,5.94
-23.93,-19.87,7.62
-38.01,30.37,11.70
-28.40,74.00,7.26
2.06,113.77,4.24
25.31,128.47,-0.58
26.44,120.97,-12.10
7.78,98.43,-6.85
-24.62,57.71,4.71
-47.25,12.34,9.52
-45.51,-41.03,3.80
-20.72,-73.80,-2.36
20.27,-100.55,8.58
57.89,-102.25,22.79
60.24,-88.68,16.28
35.94,-75.95,12.04
5.67,-63.03,4.28
-23.88,-46.97,-2.56
-47.33,-3.33,-0.54
-43.33,46.61,-1.50
-8.26,101.08,2.97
26.72,119.03,10.07
38.61,122.13,5.92
24.29,105.92,-0.78
-6.89,76.88,7.30
-38.56,41.85,12.17
-57.38,0.06,6.47
-42.48,-47.74,-6.63
-24.55,-68.18,-17.51
19.02,-93.30,14.15
55.76,-103.40,18.88
58.67,-95.64,22.45
30.95,-85.02,21.88
2.07,-72.53,15.68
-29.38,-50.36,3.09
-54.20,11.64,6.13
-43.46,63.83,3.08
-11.78,94.55,0.36
21.91,89.88,-13.35
43.83,80.50,-14.96
33.54,73.36,-4.63
18.68,56.37,-2.20
5.58,41.36,-4.28
-6.27,27.81,-6.00
-21.24,12.06,-3.59
-35.43,-6.68,0.51
-35.59,-33.35,8.64
-18.86,-52.63,18.50
-1.66,-53.98,14.44
