16.49,16.61,15.18
11.86,9.66,29.92
0.52,-17.04,33.94
-19.49,-32.01,18.20
-31.80,-47.45,-3.33
-46.26,-36.12,-21.71
-45.33,-2.95,-36.44
-8.46,38.04,-36.06
16.50,59.66,-26.44
52.23,62.23,-10.55
24.88,48.52,-7.34
-14.64,-39.26,6.01
-5.49,-56.84,0.72
-7.20,-54.41,1.06
-16.92,-25.66,0.27
-14.11,13.08,6.17
13.65,44.80,-1.39
34.75,54.33,-7.06
19.96,42.63,-7.64
-3.81,17.44,-0.09
-12.00,-19.49,8.09
-6.03,-42.56,8.27
-3.22,-50.96,4.43
-10.24,-37.12,-0.92
-16.24,-10.28,-1.22
-9.29,15.29,0.26
13.25,37.85,0.04
28.00,42.19,-3.77
15.17,31.37,-5.51
-5.32,13.69,-1.43
-7.89,-10.80,1.61
-5.24,-20.62,4.68
-2.03,-24.14,5.10
0.45,-15.58,2.24
