-66.45,-115.01,-92.23
-64.80,-116.82,-92.17
-58.52,-122.63,-91.09
-34.60,-48.81,-83.68
11.40,-38.14,-75.82
29.73,-25.16,-71.45
33.42,-13.24,-66.92
30.23,-3.51,-61.82
23.97,3.44,-60.47
16.29,7.02,-66.87
12.42,7.25,-74.32
15.76,5.19,-71.39
25.07,2.99,-70.27
46.02,-0.69,-66.94
64.85,-3.56,-57.19
57.12,-2.54,-52.11
33.55,1.02,-60.15
16.16,4.41,-71.71
12.91,7.70,-75.01
16.01,8.66,-71.56
20.67,6.60,-70.39
28.93,2.63,-72.24
48.52,1.84,-66.47
57.61,2.51,-53.44
46.35,5.81,-52.04
28.86,8.51,-60.25
17.95,11.57,-71.45
15.87,12.33,-72.88
17.53,11.51,-70.98
