3.75,-14.11,3.22
3.53,-27.53,16.82
8.11,-21.78,42.64
-25.98,17.21,29.53
-10.07,56.89,18.65
6.15,72.61,-21.96
4.65,62.75,-40.19
-9.32,16.88,-37.30
-24.64,-37.53,-17.85
-29.12,-86.38,14.08
-23.00,-70.59,-12.37
-24.31,-33.53,-15.99
-4.45,43.17,8.92
47.78,89.24,34.29
53.65,86.08,5.26
3.80,50.33,-17.88
-35.43,-20.37,16.40
-35.70,-96.32,13.11
-28.49,-100.44,-18.79
-38.17,-39.60,-9.08
0.34,60.07,16.74
64.32,94.37,28.24
51.34,83.06,4.35
-1.51,40.72,-5.94
-41.92,-48.25,5.76
-35.60,-97.48,-1.24
-25.12,-96.64,-22.64
-32.53,-29.52,-11.00
6.06,57.84,32.00
57.20,95.36,29.69
