1.45,-12.45,2.48
1.82,-14.49,6.88
-3.16,-15.21,13.98
-7.45,-8.43,22.58
-7.75,11.04,25.93
1.93,40.64,22.01
10.97,69.18,-3.11
10.95,73.13,-30.78
-2.95,30.46,-47.83
-22.91,-37.62,-25.84
-39.07,-98.77,25.00
-38.52,-93.31,-4.57
-44.02,-27.71,-11.72
-3.86,53.57,21.49
53.65,94.50,26.37
68.24,93.14,4.10
14.80,61.92,-10.34
-37.33,-8.24,-7.58
-42.13,-88.99,20.03
-26.87,-116.35,-14.29
-41.15,-60.45,-22.96
-28.83,7.10,-0.62
36.08,86.22,30.55
77.56,97.02,23.58
38.86,71.95,-9.65
-24.82,21.06,2.20
-43.16,-67.85,21.20
-27.72,-109.53,-0.70
-33.99,-81.68,-25.12
-35.02,-9.85,-6.60
13.65,65.32,30.16
55.21,93.15,26.11
51.47,77.43,-6.70
-2.99,39.30,-18.37
