8.32,2.72,5.39
10.30,11.79,14.40
3.74,19.78,23.17
-7.48,30.26,29.74
-22.33,35.32,21.88
-34.35,27.76,5.53
-35.13,5.04,-18.10
-14.53,-17.02,-27.96
17.63,-37.78,-16.89
51.73,-76.95,-2.74
59.96,-97.92,4.27
28.84,-90.43,4.81
-2.59,-69.57,3.44
-28.42,-39.35,5.03
-52.80,23.77,16.04
-44.84,83.56,5.57
-18.91,130.72,3.10
7.40,143.23,-11.27
-13.38,122.82,-4.89
-53.60,58.10,-15.46
-55.93,-16.18,-17.85
-17.49,-82.23,-8.89
56.21,-129.70,15.49
74.21,-118.97,27.03
62.69,-98.90,9.11
24.97,-72.61,-7.54
-12.90,-37.76,-3.33
-38.53,25.15,10.63
-31.70,85.95,18.87
8.80,96.27,22.56
39.21,103.15,8.34
13.59,161.63,-4.15
-24.67,95.16,-20.55
-75.01,7.23,-12.14
-33.93,-89.44,9.50
43.34,-117.77,19.91
51.17,-116.21,6.42
33.16,-103.14,16.08
23.62,-83.94,8.63
-1.90,-52.53,1.08
-26.15,-17.95,6.54
-30.18,21.99,9.63
-17.30,51.43,4.93
5.70,61.18,-10.38
31.45,126.62,-15.40
23.39,115.28,-12.18
0.05,87.69,-5.28
-33.04,52.74,5.81
-40.32,-4.22,6.70
-24.93,-45.31,1.83
-5.05,-72.28,11.61
10.40,-77.78,12.37
15.26,-60.79,-1.32
20.21,-37.62,-10.00
13.53,-13.59,-13.14
