-82.65,-111.83,-107.28
-73.15,-121.10,-103.68
-49.90,-132.46,-91.72
-24.65,-34.81,-80.99
-8.70,-20.72,-73.71
-3.38,-9.78,-74.13
0.23,-2.29,-75.79
1.81,-1.24,-70.06
5.52,-1.30,-67.33
14.18,-1.88,-66.67
32.75,-2.90,-65.06
67.98,-4.73,-55.79
83.87,-6.46,-41.71
74.23,-8.74,-33.99
51.57,-10.65,-36.73
23.94,-10.23,-46.35
8.58,-5.64,-51.48
2.53,-3.54,-58.41
3.91,-2.10,-64.84
10.76,-1.70,-65.97
24.18,-1.74,-66.44
56.75,-2.53,-63.76
89.75,-3.08,-55.00
92.71,-5.75,-43.13
76.38,-7.08,-38.74
48.80,-7.98,-42.97
19.35,-6.20,-53.82
7.38,-2.23,-59.39
5.35,-0.60,-65.57
10.69,0.82,-67.64
