2.63,-13.24,0.23
8.64,-15.43,13.19
-1.16,-15.64,23.52
-9.83,-1.23,38.18
-17.87,27.24,21.47
-2.87,62.37,9.08
11.75,80.07,-19.92
4.70,62.69,-39.87
-10.49,1.34,-47.39
-22.51,-77.99,-1.79
-30.43,-120.37,22.02
-43.60,-74.94,-18.56
-42.68,3.21,-4.98
16.77,91.16,19.66
72.24,108.17,22.50
52.91,88.36,-9.63
-22.27,24.09,-10.14
-40.84,-71.10,44.43
-23.21,-117.77,-9.85
-37.21,-80.27,-27.52
-41.04,-4.74,-4.70
13.31,81.32,18.92
66.21,102.84,21.18
45.25,75.73,1.21
-10.69,32.20,-9.19
-42.34,-42.07,24.06
-19.39,-100.37,-3.50
-6.44,-99.00,-22.87
-27.60,-54.28,-18.35
-31.11,11.09,7.10
