15.00,-9.13,10.19
17.85,-15.63,29.11
13.74,-18.10,43.18
3.10,-7.70,45.15
-14.41,11.23,28.17
-17.85,43.90,5.18
-9.87,84.64,-5.00
-13.51,97.24,-28.27
-29.79,83.16,-39.93
-43.64,37.95,-47.51
-36.38,-13.98,-43.76
-18.92,-54.30,-22.89
9.77,-92.77,10.22
30.27,-108.98,5.07
33.57,-96.65,6.16
16.37,-73.54,18.95
-2.07,-56.72,23.35
-25.95,-33.48,25.11
-40.67,4.31,19.57
-35.50,52.71,9.47
-0.49,94.31,-1.02
35.81,102.53,-7.81
53.30,96.41,-19.51
52.31,85.49,-16.92
29.82,76.56,-16.01
-4.64,58.18,-9.70
-38.87,30.65,4.46
-56.46,-12.16,13.90
-40.69,-58.07,13.57
-14.09,-86.94,15.57
36.23,-107.15,15.74
58.63,-99.10,21.97
32.12,-82.20,18.41
-2.84,-64.56,11.79
-30.87,-44.35,6.13
-50.43,-7.57,4.41
-45.46,48.14,1.83
-9.54,82.71,-3.29
35.99,105.46,1.48
55.83,114.25,-1.55
46.18,98.84,-7.28
20.36,88.06,-11.74
-18.23,62.36,-4.90
-50.73,23.56,6.61
-60.94,-26.33,6.32
-34.83,-72.08,11.35
2.06,-102.11,10.05
54.18,-122.04,8.35
51.58,-104.80,17.28
23.07,-95.51,13.37
-10.54,-79.29,12.05
-44.17,-39.48,21.57
-61.85,8.53,25.33
-43.21,71.57,15.74
-6.71,97.71,-1.03
28.10,95.03,-5.02
52.39,94.72,-17.31
58.87,73.23,-23.38
43.50,67.60,-25.33
21.39,63.18,-19.20
-7.66,60.30,-10.31
-38.35,33.72,-9.94
-56.80,-7.54,-13.31
-54.05,-49.35,16.20
-31.90,-84.06,39.73
4.35,-84.89,22.50
17.02,-63.91,12.53
22.86,-42.31,2.51
19.72,-25.30,0.84
