-68.36,-114.77,-95.25
-65.62,-117.51,-94.42
-59.24,-125.05,-94.26
-44.52,-135.83,-90.19
-1.31,-34.12,-79.19
29.22,-26.49,-65.86
23.29,-19.47,-58.12
9.31,-12.78,-62.62
-1.12,-8.70,-75.12
0.11,-5.33,-80.30
11.33,-4.19,-75.22
38.43,-4.66,-68.18
66.90,-8.12,-52.73
64.77,-8.64,-38.97
39.44,-5.35,-50.70
11.00,-0.90,-72.64
3.57,0.15,-81.91
5.58,-0.15,-79.67
12.26,-1.72,-76.58
28.06,-4.18,-74.07
51.54,-5.99,-64.74
47.41,-5.63,-55.84
21.49,-3.46,-65.40
3.62,0.02,-82.93
5.27,2.95,-84.50
10.62,4.12,-80.55
17.25,2.64,-80.33
41.62,0.80,-74.52
56.04,1.11,-59.62
42.87,3.64,-57.62
