-55.68,-70.56,-71.74
-54.30,-69.28,-72.09
-47.65,-64.60,-70.53
-35.77,-55.30,-69.06
-22.66,-44.70,-66.77
-9.99,-36.13,-60.54
-3.09,-29.07,-52.13
-2.77,-22.66,-45.30
-6.30,-17.04,-44.08
-9.93,-11.72,-48.35
-11.73,-7.19,-57.08
-10.77,-3.64,-66.81
-8.05,-1.44,-75.30
-6.39,-0.55,-77.30
-5.02,-0.24,-77.63
-4.55,-1.27,-77.59
-2.73,-1.29,-76.80
-0.19,-1.15,-75.65
2.96,-1.91,-74.10
6.99,-4.31,-70.93
13.89,-5.68,-65.93
23.00,-4.63,-58.90
27.46,-1.71,-53.23
26.16,-0.63,-49.92
19.38,-4.78,-47.75
11.52,-10.74,-46.92
2.92,-11.40,-46.92
-2.27,-6.26,-54.27
-6.24,-1.82,-66.98
-6.55,-0.60,-74.43
-5.12,0.00,-79.17
-5.60,-1.34,-80.79
-4.81,-1.19,-79.50
-2.97,-0.29,-76.38
0.23,0.58,-74.20
4.12,1.13,-72.00
8.74,0.16,-68.05
14.81,-2.15,-62.67
23.37,-2.17,-55.70
31.09,0.32,-48.68
33.97,1.61,-43.09
31.96,-0.41,-39.12
28.01,-5.20,-36.29
22.75,-9.18,-35.37
14.19,-6.17,-40.10
4.75,-2.34,-52.55
-2.46,-0.80,-66.15
-5.13,-0.62,-76.01
-4.35,0.23,-78.58
-5.14,-0.73,-79.12
-4.12,-0.68,-79.08
-2.74,-0.41,-76.22
-0.85,-1.22,-73.95
2.80,-1.32,-73.50
8.15,-1.68,-71.09
14.92,-1.97,-66.52
25.78,1.01,-59.63
30.46,3.94,-55.94
28.60,2.77,-53.29
22.87,-1.79,-50.55
16.13,-6.76,-48.76
9.74,-9.16,-47.85
3.23,-6.28,-50.39
-2.40,-3.26,-58.60
-6.30,-1.89,-67.51
-8.48,-2.35,-73.81
-7.54,-2.14,-78.99
-5.88,-2.05,-82.54
-3.42,-0.22,-81.55
-1.09,1.14,-78.87
2.18,2.16,-76.22
6.08,2.27,-72.59
11.60,2.59,-66.61
18.65,4.58,-59.46
25.23,8.71,-56.02
30.35,11.00,-55.06
32.81,10.90,-53.30
35.94,11.68,-50.07
38.13,13.30,-49.11
