-89.07,-119.26,-104.84
-83.70,-127.98,-101.53
-60.32,-138.31,-93.70
-12.99,-30.11,-84.79
9.63,-20.57,-71.62
10.18,-12.17,-64.84
6.55,-5.83,-66.00
5.38,-3.04,-66.91
6.21,-1.08,-67.35
8.31,0.04,-68.89
13.19,1.68,-70.84
23.14,3.32,-70.67
45.81,3.52,-68.42
88.32,2.41,-62.81
106.97,1.72,-55.07
104.94,1.16,-47.88
90.42,1.36,-45.61
67.10,1.59,-46.51
41.10,1.60,-50.30
22.35,1.57,-53.33
10.86,1.07,-56.89
6.35,2.16,-63.56
6.38,2.45,-67.75
9.92,2.74,-69.97
16.64,3.07,-70.94
31.16,3.36,-70.60
72.75,0.90,-65.85
103.86,0.09,-57.41
110.31,-0.64,-52.24
101.49,-0.47,-51.49
77.39,-0.70,-53.61
47.50,-1.35,-55.17
23.82,-1.10,-59.15
10.41,-1.11,-62.80
5.06,0.81,-68.32
4.37,2.32,-71.92
6.35,3.23,-72.23
12.30,4.70,-70.67
23.66,6.76,-68.10
43.46,8.21,-63.88
