-92.50,-114.58,-111.00
-88.05,-118.86,-107.91
-76.56,-126.34,-98.93
-50.31,-137.36,-91.98
-9.65,-30.60,-84.19
13.13,-19.53,-73.30
17.59,-11.05,-63.40
11.61,-5.87,-61.09
5.18,-3.25,-65.18
4.18,0.63,-71.81
5.00,2.26,-76.63
7.70,3.36,-77.98
14.08,4.48,-76.15
28.75,4.90,-72.11
66.87,2.48,-64.73
97.60,1.60,-57.61
104.82,1.31,-51.63
95.47,1.50,-46.26
75.79,2.16,-45.54
51.22,2.44,-48.81
30.98,2.72,-51.25
17.05,1.36,-53.38
7.76,-0.35,-56.38
2.98,-1.35,-62.22
3.53,-1.35,-67.61
8.36,-0.72,-69.85
18.65,-0.27,-69.14
42.62,-1.15,-67.51
87.82,-2.38,-61.99
108.04,-3.82,-52.67
108.69,-5.36,-45.00
97.91,-5.05,-41.72
77.95,-4.56,-40.43
52.21,-3.06,-43.35
29.48,-1.31,-48.11
14.65,-0.73,-51.40
5.46,-0.58,-57.15
1.43,-0.55,-64.55
1.10,-1.28,-67.32
4.85,-0.51,-69.45
13.91,1.37,-68.01
31.78,2.50,-61.80
56.05,3.35,-51.18
