-87.81,-106.95,-100.69
-64.61,-69.77,-85.47
-40.00,-59.13,-70.48
-15.57,-45.51,-58.57
2.73,-33.76,-50.01
17.44,-22.97,-43.80
31.02,-14.79,-37.92
44.77,-9.20,-31.56
56.57,-7.50,-24.09
61.96,-8.71,-14.99
60.14,-10.05,-10.76
53.75,-9.08,-15.83
44.15,-7.28,-22.43
34.58,-6.01,-27.50
28.82,-5.45,-30.00
29.18,-4.51,-31.57
35.15,-3.54,-31.86
44.53,-3.63,-29.95
53.32,-5.32,-23.26
55.96,-6.90,-13.60
52.77,-6.83,-13.36
46.54,-5.29,-20.84
39.09,-3.97,-25.29
32.84,-3.91,-26.67
29.64,-2.99,-29.54
30.80,-2.01,-31.48
36.18,-1.59,-31.84
44.64,-1.24,-31.00
53.74,-1.96,-27.60
59.86,-3.47,-21.14
60.19,-4.40,-16.32
55.72,-4.16,-19.66
42.88,-3.60,-26.86
38.60,-4.52,-27.15
35.91,-5.28,-27.28
34.74,-5.42,-27.96
35.15,-5.35,-28.40
