-83.31,-116.47,-110.06
-74.83,-118.08,-104.31
-60.97,-122.97,-94.80
-45.69,-47.02,-88.06
-31.19,-34.48,-84.20
-16.59,-25.79,-74.68
-0.02,-17.27,-63.56
16.88,-9.66,-54.21
34.45,-4.48,-45.02
51.72,-1.86,-35.80
63.77,-2.73,-23.68
66.49,-4.64,-11.25
62.23,-4.51,-13.13
53.64,-1.93,-22.08
42.75,-0.09,-29.09
35.54,0.86,-31.65
34.49,1.78,-33.02
38.76,2.29,-33.00
46.56,2.02,-31.95
56.10,0.77,-27.73
61.85,-1.65,-18.98
61.20,-2.51,-13.53
55.99,-1.69,-18.09
48.84,0.35,-23.78
41.89,1.22,-26.41
36.99,1.20,-27.76
35.43,1.96,-29.54
38.04,2.82,-30.55
44.45,3.14,-30.29
53.04,2.41,-28.39
60.91,0.32,-23.93
64.88,-1.68,-18.50
63.08,-2.33,-19.03
58.23,-1.86,-21.95
41.50,-1.91,-27.25
39.44,-2.37,-27.09
38.94,-2.19,-27.32
