5.69,-16.34,0.27
3.42,-16.34,8.56
5.17,-20.75,28.46
-8.49,-4.94,41.21
-19.13,28.26,26.51
-9.04,59.09,3.29
3.77,76.85,-18.95
7.32,65.45,-39.29
-7.35,24.96,-40.79
-24.09,-49.01,-20.16
-32.08,-111.12,26.81
-38.87,-99.70,-12.68
-49.98,-18.84,-13.32
4.83,78.30,20.57
70.35,108.89,27.45
63.87,95.91,-0.80
-9.28,48.00,-10.36
-49.69,-35.13,27.08
-28.44,-111.29,4.50
-20.41,-112.29,-30.29
-43.63,-45.84,-14.07
-13.98,37.12,11.27
50.65,96.57,29.27
67.81,97.14,19.10
16.98,63.26,-7.91
-37.38,-9.69,7.25
-36.73,-104.68,14.15
-23.82,-118.97,-21.21
-44.65,-64.78,-17.53
-32.35,28.41,12.71
44.80,101.76,31.51
