12.66,-1.13,5.53
24.19,-7.16,20.29
22.92,-12.06,33.55
16.56,-6.38,43.60
-3.00,13.08,36.97
-27.32,46.22,20.49
-46.72,65.76,-6.30
-58.61,60.12,-29.03
-61.69,39.10,-38.28
-51.61,5.04,-38.95
-28.55,-27.71,-28.97
8.24,-58.60,-3.37
38.20,-72.17,1.42
58.70,-74.26,-5.20
57.46,-69.73,0.45
39.95,-64.34,6.89
18.53,-54.24,6.64
-4.98,-39.08,9.51
-30.47,-20.07,8.86
-44.73,31.33,7.46
-43.66,83.31,-5.42
20.35,154.67,-27.09
21.26,142.99,-8.80
-14.84,108.97,4.30
-56.58,46.76,7.10
-51.58,-21.94,1.26
-26.63,-59.09,1.10
7.91,-86.58,6.82
49.34,-99.82,3.28
79.52,-93.80,3.25
69.72,-77.72,1.16
29.00,-62.92,5.20
2.93,-46.25,8.30
-18.02,-31.31,9.25
-43.14,6.78,13.28
-41.17,47.13,19.50
-26.90,92.52,15.63
29.28,150.72,-22.67
35.13,119.03,-13.31
-7.97,85.23,-0.33
-45.65,40.99,6.23
-46.94,-16.46,-2.12
-29.71,-50.64,-7.25
-5.94,-75.08,-1.41
26.81,-95.59,-1.39
71.87,-96.67,15.21
66.87,-85.52,17.83
26.26,-75.20,19.68
-10.74,-50.29,16.78
-26.66,-25.38,16.99
-40.56,33.88,23.01
-31.43,61.01,22.11
-15.33,49.15,-0.44
18.17,109.14,-25.63
28.81,82.46,-15.50
21.01,68.55,-16.65
-0.45,65.29,-10.82
-22.79,49.29,-8.05
-39.99,26.30,-9.33
-52.10,-11.28,-2.11
-32.21,-52.64,6.92
-2.58,-72.68,24.89
16.67,-72.22,25.04
26.81,-52.40,4.91
22.03,-28.95,-12.09
16.51,-12.82,-12.44
10.49,-6.84,-2.03
8.57,-4.23,6.10
