21.91,5.09,22.97
12.62,18.36,28.21
-2.71,-3.79,25.89
-17.72,-27.37,16.66
-31.42,-31.92,2.37
-39.08,-18.62,-19.25
-32.43,-5.21,-33.01
-20.87,8.25,-33.39
2.04,30.48,-28.37
33.29,39.68,-18.89
38.51,39.60,-13.30
11.99,32.37,-8.08
-10.79,9.05,2.26
-10.72,-19.05,4.52
-2.75,-35.63,6.47
-2.34,-40.68,7.46
-8.47,-28.99,-0.03
-12.48,-10.24,-1.25
-4.74,13.25,1.17
14.56,31.49,1.56
31.86,40.74,-0.28
16.05,34.34,-4.46
-6.04,13.57,-2.76
-12.55,-12.96,0.82
-8.01,-27.63,0.59
-1.29,-32.15,0.61
-0.57,-31.13,3.60
-4.87,-20.72,4.59
-11.87,-7.62,5.41
-14.19,8.88,1.59
6.47,28.63,-4.08
34.88,35.78,-6.78
19.92,24.39,-2.33
1.95,15.15,-0.12
-4.97,-15.06,1.90
-3.26,-17.16,3.20
-1.52,-12.86,1.76
