9.36,-2.84,4.69
17.03,-9.36,15.51
19.21,-14.19,29.10
13.31,-9.62,40.20
-3.78,1.91,32.45
-12.80,35.58,17.95
-23.02,64.29,6.83
-34.40,77.69,-8.18
-49.40,65.38,-26.03
-51.79,25.25,-39.31
-22.39,-24.68,-27.88
2.03,-51.79,-5.55
16.52,-71.87,1.52
30.79,-77.67,-6.23
32.55,-71.51,-8.24
25.19,-64.24,0.90
16.15,-57.45,12.91
0.74,-45.94,16.57
-17.47,-30.75,13.15
-34.54,-1.04,10.42
-37.89,45.59,5.53
-17.44,91.49,-3.81
12.72,116.51,-2.64
30.42,117.69,-10.66
18.93,97.89,-7.65
-9.23,61.05,2.49
-34.15,24.27,6.09
-56.83,-22.91,6.98
-34.53,-57.65,-1.29
-5.13,-87.32,10.24
38.41,-104.49,23.65
58.23,-98.33,24.61
38.16,-84.55,13.68
20.21,-69.03,12.70
-10.43,-50.60,2.36
-35.28,-23.47,-2.23
-45.58,35.62,0.93
-24.52,85.45,-2.77
12.91,105.82,2.43
36.03,116.64,-1.04
31.64,107.23,1.93
8.75,79.44,8.00
-14.38,45.91,0.55
-54.76,27.96,1.29
-55.90,-23.51,-19.67
-33.59,-69.95,-7.45
8.24,-96.39,18.41
47.70,-99.76,25.64
45.70,-93.48,12.70
45.12,-80.14,26.65
9.87,-72.77,24.52
-16.85,-51.85,17.68
-39.34,-20.93,13.26
-49.58,22.65,10.81
-34.07,78.51,4.34
2.14,104.04,-2.29
30.38,100.54,-15.83
44.73,80.76,-16.50
32.88,64.49,-1.88
16.92,61.10,5.17
1.92,55.20,2.24
-10.37,40.88,-16.00
-49.76,38.27,-3.76
-73.06,-25.49,-9.00
-43.68,-70.69,2.86
-2.63,-92.53,35.30
28.09,-79.81,28.40
14.70,-58.67,7.80
27.76,-33.52,1.74
16.13,-18.86,-1.65
6.95,-9.03,2.08
