-68.00,-114.28,-92.89
-65.94,-116.77,-92.87
-58.58,-121.89,-90.34
-35.81,-50.10,-83.97
16.59,-41.10,-74.97
35.78,-30.29,-71.78
34.59,-19.60,-72.01
30.19,-10.41,-69.01
25.27,-4.02,-63.97
17.69,0.49,-63.47
9.64,2.12,-69.71
9.30,3.72,-72.90
12.71,2.66,-72.42
18.68,2.31,-75.21
35.62,0.45,-72.48
57.23,-1.35,-59.91
52.48,-1.00,-52.48
31.12,1.97,-60.85
15.21,4.95,-73.02
13.29,7.16,-73.59
17.26,8.07,-70.54
20.74,5.62,-72.73
27.49,2.45,-75.47
42.75,1.84,-68.96
43.92,3.56,-60.98
29.93,5.88,-64.34
16.90,7.41,-73.11
15.99,10.46,-73.50
18.54,12.59,-71.21
20.95,11.57,-74.18
24.67,7.86,-77.12
37.63,6.50,-72.82
46.03,8.02,-62.94
