13.36,-1.04,7.46
20.00,-8.24,17.97
21.89,-10.68,36.91
11.68,-7.02,49.61
-5.91,-2.27,58.54
-31.06,0.34,56.97
-49.86,9.84,41.06
-51.70,21.37,-14.97
-30.78,18.10,-55.34
-9.01,21.95,-59.11
10.14,45.49,-52.48
20.09,63.37,-41.94
16.50,68.11,-33.91
-2.59,55.97,-30.31
-27.48,27.03,-21.25
-35.63,-18.30,-10.72
-18.95,-51.56,-9.09
0.16,-78.80,16.04
24.06,-90.89,23.27
40.97,-87.97,22.61
24.21,-72.87,15.48
1.54,-58.25,11.77
-20.03,-37.96,11.92
-40.18,-9.93,13.88
-42.91,36.80,11.30
-17.09,77.64,4.94
12.18,79.17,-3.02
41.96,81.06,-7.86
49.49,74.18,-2.10
43.01,73.76,4.06
23.66,69.06,0.37
-5.44,64.77,3.10
-38.03,42.07,-4.15
-53.33,-4.44,-0.19
-48.36,-47.48,10.59
-19.79,-83.33,14.83
20.74,-116.25,9.09
54.20,-114.34,23.38
41.59,-100.01,22.87
13.20,-84.61,13.37
-23.48,-54.00,7.11
-46.35,-14.91,3.86
-47.08,37.36,0.35
-13.08,90.31,-1.73
20.52,95.05,-3.74
49.24,101.61,-6.06
57.51,99.91,-10.32
40.21,88.48,-11.79
5.19,73.87,-3.91
-38.52,51.42,9.90
-60.67,-2.48,15.81
-44.53,-58.68,13.12
-1.64,-96.80,13.85
20.81,-107.47,6.17
44.24,-116.62,5.83
28.79,-96.42,11.61
3.98,-79.38,11.54
-26.41,-50.46,11.25
-46.75,-10.28,14.26
-41.78,47.32,17.37
-16.11,82.00,9.70
6.56,74.95,-5.81
34.72,79.88,-11.24
45.61,77.83,-15.32
46.53,73.84,-15.95
34.87,69.32,-19.87
6.51,54.82,-19.07
-25.27,34.90,-7.59
-47.79,-10.25,9.17
-39.10,-51.28,27.41
-21.31,-70.33,22.45
-8.37,-73.12,19.71
2.19,-61.42,11.88
5.62,-42.58,2.35
8.36,-27.70,-5.84
