-64.92,-116.47,-91.90
-61.80,-120.65,-92.56
-54.50,-129.68,-93.29
-38.64,-141.44,-90.03
-8.47,-26.06,-84.40
23.52,-14.77,-77.76
37.84,-6.13,-68.46
36.24,0.39,-61.33
27.54,5.27,-60.88
16.62,7.25,-68.27
12.41,8.06,-76.84
16.03,7.75,-74.13
23.00,6.42,-73.71
38.47,3.75,-72.36
57.73,1.19,-62.18
52.43,1.48,-55.58
30.40,4.13,-64.12
14.90,6.38,-75.49
14.86,9.53,-74.80
18.88,11.02,-70.64
22.06,8.61,-72.19
27.07,5.25,-75.06
38.66,3.60,-73.05
45.87,3.57,-64.66
34.00,5.15,-63.90
18.63,7.29,-72.82
15.98,11.01,-76.63
19.06,12.55,-73.08
22.69,11.71,-73.88
26.68,8.19,-77.33
41.29,6.61,-75.90
