8.91,1.77,-4.25
20.69,2.07,-0.30
24.77,-13.86,24.28
18.46,-38.40,54.49
6.36,-34.94,86.65
-27.74,-2.17,69.90
-16.69,47.86,16.74
29.54,83.74,-11.24
39.87,103.46,-40.67
26.69,108.54,-69.71
-14.34,70.91,-72.16
-49.10,12.26,-49.78
-58.70,-41.56,-22.09
-52.69,-86.93,-0.92
-34.78,-113.30,11.24
-30.73,-99.71,11.85
-29.15,-88.33,15.02
-48.77,-56.46,7.93
-58.24,-19.25,-1.88
-42.72,36.81,-2.60
12.31,87.90,10.74
89.62,98.29,10.13
155.72,83.52,14.06
152.90,68.66,0.57
85.46,89.33,-6.32
-16.86,79.95,-17.38
-86.01,13.90,-1.14
-91.56,-43.65,5.56
-79.85,-87.17,9.38
-48.86,-120.39,4.63
-6.89,-123.38,31.31
-9.22,-100.07,33.31
-45.75,-71.63,18.02
-73.62,-27.68,5.62
-68.59,50.11,1.24
9.21,97.90,-2.14
85.24,97.25,-1.78
147.16,83.28,5.44
162.34,63.03,-10.10
113.87,88.65,-29.77
3.87,103.40,-28.47
-88.90,40.70,-0.96
-100.00,-32.75,22.63
-75.05,-97.49,17.23
-53.20,-124.32,22.98
-28.91,-105.25,25.17
-10.47,-106.75,30.52
-41.07,-84.00,18.30
-67.84,-48.08,13.69
-70.20,14.92,11.83
-40.65,81.75,11.35
33.07,115.50,0.91
87.92,94.99,-7.79
122.06,58.35,-6.47
129.22,16.58,-24.65
127.18,29.60,-30.17
75.09,70.32,-22.43
13.01,90.94,-24.01
-87.57,63.81,-12.32
-119.64,-20.65,16.95
-91.45,-60.36,44.01
-61.74,-81.45,33.74
-19.21,-68.61,2.58
4.69,-57.66,5.70
4.81,-45.37,4.12
