-79.66,-108.61,-98.11
-60.82,-68.33,-80.35
-38.01,-58.60,-61.85
-17.63,-47.14,-49.79
-1.42,-32.56,-45.80
16.02,-21.49,-40.57
34.07,-13.85,-34.04
51.67,-9.44,-27.12
62.82,-8.78,-20.70
63.43,-8.02,-10.90
55.99,-7.03,-15.79
34.05,-1.83,-28.24
28.51,-1.10,-29.03
30.34,0.46,-31.26
38.14,0.05,-31.78
49.90,-1.26,-29.47
59.37,-4.52,-21.25
59.70,-5.89,-14.40
53.36,-5.92,-17.39
44.51,-4.08,-23.39
34.44,-1.58,-27.96
27.13,-0.89,-29.94
26.40,0.69,-31.25
31.44,1.23,-31.26
40.44,0.90,-30.38
51.26,0.31,-27.86
59.13,-2.52,-21.58
60.20,-3.82,-16.31
55.37,-3.95,-17.62
48.72,-3.01,-22.40
41.70,-1.72,-24.79
35.63,-2.98,-25.15
32.64,-2.95,-25.81
32.34,-2.92,-25.57
