3.31,-8.80,0.06
4.12,-16.17,6.13
-2.21,-12.75,15.66
-5.86,-4.66,29.32
-10.91,14.02,28.16
-0.73,42.97,19.66
-0.89,77.75,8.88
-6.02,67.13,-44.31
-6.61,9.85,-56.86
-20.14,-72.89,-7.76
-26.98,-121.97,20.13
-44.84,-68.83,-31.63
-29.72,7.20,-16.10
18.60,81.96,30.94
55.46,98.82,21.66
35.09,90.55,-0.75
-13.85,32.31,-7.23
-32.56,-51.21,13.99
-10.58,-122.38,8.05
-27.36,-104.31,-13.98
-46.97,-41.12,-15.84
-11.34,58.96,11.71
51.19,112.20,33.81
60.21,104.56,7.67
2.50,67.24,-11.86
-42.97,-6.19,4.86
-28.92,-103.31,17.23
-5.51,-139.26,-8.94
-37.50,-91.16,-23.96
-43.71,11.06,7.87
25.31,112.16,36.09
