18.59,-20.23,9.82
20.53,-39.15,27.36
16.15,-34.91,51.62
2.02,-13.99,61.29
-8.69,19.44,47.20
4.29,55.83,22.19
28.94,90.77,-3.23
29.79,103.03,-33.80
17.03,100.32,-58.94
-21.57,67.92,-71.21
-46.66,9.03,-57.67
-58.41,-41.31,-30.47
-58.50,-91.54,-10.19
-42.65,-120.43,9.46
-30.85,-107.19,21.22
-26.84,-89.50,19.63
-54.15,-54.61,10.04
-66.02,-9.51,3.04
-43.62,59.45,10.84
24.53,98.09,8.69
96.84,93.58,-2.09
140.45,66.50,8.97
153.47,38.78,-1.67
108.14,60.08,-1.02
19.07,85.63,-1.81
-64.76,50.05,1.39
-90.94,-0.89,2.34
-93.43,-42.03,1.62
-82.06,-98.37,-0.17
-51.27,-126.67,7.49
-6.39,-128.24,38.15
-34.48,-89.08,14.18
-57.64,-52.13,8.71
-70.99,-1.03,6.49
-35.92,83.76,13.71
53.18,108.83,4.66
133.12,86.25,2.93
162.83,56.86,6.33
147.53,47.42,-10.14
75.34,80.22,-14.71
-21.17,75.69,-7.76
-79.50,22.66,-2.37
-88.67,-25.80,-2.75
-87.74,-66.04,4.56
-67.18,-108.97,8.12
-31.11,-120.87,18.99
-6.44,-112.26,40.57
-37.25,-82.36,24.04
-57.59,-41.07,20.55
-63.46,20.91,23.98
-17.30,104.15,22.95
61.59,114.26,-0.32
108.93,68.42,-13.66
129.03,38.64,-8.41
123.93,13.75,-22.30
102.97,32.17,-30.51
43.04,64.18,-14.12
-15.65,70.14,-15.62
-77.09,50.51,-7.70
-103.00,-13.44,10.74
-81.66,-58.23,33.98
-48.58,-67.74,18.63
-10.74,-68.48,5.55
3.09,-53.83,0.69
0.62,-38.48,-0.66
