-76.32,-123.93,-99.89
-55.75,-132.04,-92.05
-2.49,-35.75,-85.08
51.38,-24.75,-74.15
51.14,-15.22,-60.08
37.33,-6.76,-51.97
23.62,0.65,-52.38
14.61,5.47,-58.58
11.09,8.37,-65.71
10.60,9.30,-70.66
12.76,9.96,-73.39
17.79,10.60,-73.10
27.64,10.49,-70.74
50.38,8.94,-67.43
87.13,7.12,-59.42
102.86,4.35,-48.30
99.39,2.60,-42.09
81.38,2.10,-43.18
54.77,1.71,-46.38
30.20,2.93,-52.43
14.67,4.19,-61.15
8.84,6.32,-68.75
7.33,6.92,-72.54
8.25,7.11,-75.14
11.40,6.99,-76.27
18.34,5.85,-74.01
37.47,3.79,-71.15
79.12,1.91,-63.39
98.31,1.19,-52.60
97.94,0.48,-44.01
83.39,0.05,-45.09
59.86,-0.37,-47.24
36.05,-0.60,-49.65
18.27,-0.24,-53.03
7.76,1.89,-59.69
4.23,4.22,-68.53
5.60,5.43,-74.06
10.17,6.49,-73.49
18.87,7.71,-70.20
