9.08,-7.96,10.58
4.64,-21.73,26.53
5.77,-28.50,38.59
-2.95,-30.63,55.39
-20.22,-3.27,58.54
-28.68,36.22,26.05
14.34,69.99,-6.87
55.34,86.20,-25.17
63.57,103.02,-46.97
32.89,97.85,-61.18
-21.92,63.94,-58.58
-56.24,7.54,-37.25
-63.32,-54.60,-4.65
-52.52,-107.58,7.78
-30.27,-133.47,8.04
-21.41,-116.12,18.83
-12.17,-97.86,14.55
-43.65,-53.54,12.74
-59.83,-5.70,8.55
-36.66,75.47,12.61
41.72,108.07,3.34
104.87,94.91,-3.14
140.12,86.43,1.27
118.14,80.82,-12.05
53.44,93.99,-11.12
-55.52,49.74,3.36
-80.25,-22.82,12.12
-71.52,-80.07,9.61
-41.95,-141.60,-0.47
-23.41,-143.71,12.87
-21.42,-105.48,16.51
-40.40,-63.28,18.29
-64.22,-30.67,13.87
-68.70,52.58,10.64
-4.05,107.26,2.66
66.19,95.95,-0.45
114.03,78.69,9.87
135.01,53.66,-7.33
109.09,70.51,-13.41
32.22,85.39,-0.59
-47.77,61.57,7.63
-81.18,-1.34,5.75
-84.29,-56.51,7.86
-66.87,-120.37,4.56
-37.02,-145.97,15.96
-27.22,-121.01,10.71
-50.15,-80.44,12.73
-68.14,-30.51,14.09
-64.34,50.31,13.71
5.17,118.44,7.16
78.05,96.06,-0.57
125.90,63.63,7.21
137.06,47.13,-10.62
120.28,63.54,-10.47
52.29,87.40,-3.67
-28.82,79.94,-2.66
-91.39,7.94,-0.01
-96.42,-64.36,17.02
-69.65,-119.16,27.38
-37.60,-144.85,21.28
-32.01,-103.06,4.31
-40.51,-65.98,12.20
-46.59,-29.19,13.06
-42.71,13.40,0.61
4.76,70.45,-6.45
47.12,77.11,-8.38
85.91,66.44,-5.12
103.03,65.32,-8.67
92.01,63.99,-20.36
51.75,74.08,-19.26
-8.69,57.99,-12.97
-48.40,10.58,-4.11
-60.39,-26.27,18.92
-51.44,-60.85,22.75
-31.71,-64.54,11.80
-15.91,-48.40,6.79
-5.77,-37.66,7.09
1.76,-31.05,1.80
