10.79,-23.29,11.48
8.23,-15.56,21.84
1.35,-0.21,25.43
13.10,28.69,38.21
-0.02,62.71,19.13
-13.62,61.56,-19.24
-19.46,33.65,-39.87
-26.16,-17.18,-27.76
-26.39,-56.14,-6.72
-16.04,-70.14,-5.70
-15.38,-66.45,-0.22
-30.14,-46.69,2.73
-45.73,-11.53,1.88
-39.60,40.42,4.31
9.98,71.30,4.62
57.41,57.53,2.52
77.77,39.45,-0.70
65.30,36.76,-0.40
32.59,46.12,-0.65
-10.27,43.97,-5.05
-49.32,10.18,-3.37
-50.66,-33.40,1.70
-29.23,-64.70,2.16
-5.97,-78.90,8.17
2.89,-73.11,10.44
-15.18,-54.05,10.78
-36.06,-21.77,11.44
-42.39,19.24,11.98
-9.49,63.71,12.33
42.57,59.75,-5.79
75.47,47.97,-5.96
68.70,43.99,-1.86
39.71,49.01,-1.32
2.51,49.42,-1.48
-37.57,27.13,0.23
-49.99,-20.09,-2.64
-36.34,-55.78,3.34
-11.64,-77.82,7.88
3.84,-75.74,12.39
-0.38,-67.71,13.77
-23.28,-45.14,20.12
-41.34,-3.66,18.78
-25.91,46.08,13.60
21.49,64.54,-1.25
