-51.76,-67.62,-76.03
-50.34,-65.15,-77.16
-41.80,-59.05,-76.03
-28.30,-50.14,-73.87
-14.28,-41.02,-71.14
-1.37,-33.49,-68.02
7.64,-28.38,-62.71
10.30,-23.40,-56.21
6.78,-19.74,-51.86
1.23,-15.53,-52.26
-3.71,-11.43,-56.97
-6.79,-7.61,-66.79
-5.76,-3.77,-78.34
-4.49,-2.56,-82.17
-3.52,-2.33,-85.28
-1.00,-0.62,-87.91
0.59,0.68,-88.21
1.64,1.17,-87.02
3.21,1.01,-84.82
6.48,0.20,-81.88
15.11,0.60,-76.80
26.98,3.95,-70.44
34.83,8.74,-66.08
35.43,9.54,-63.79
30.59,7.42,-62.13
20.13,2.48,-64.67
8.31,-3.97,-67.72
-1.41,-8.02,-70.33
-6.18,-7.72,-73.45
-7.23,-5.96,-77.66
-4.62,-2.78,-84.24
0.17,0.66,-88.82
2.50,177.71,-90.71
2.54,177.52,-90.60
2.62,2.50,-88.99
3.58,2.44,-87.10
5.99,1.62,-84.01
11.91,1.83,-79.89
20.61,3.83,-75.32
27.04,6.81,-71.68
26.91,8.17,-69.92
21.80,7.05,-70.66
13.35,3.45,-72.79
5.38,-0.65,-74.28
-0.68,-3.14,-74.60
-4.28,-3.42,-76.78
-5.09,-2.33,-78.99
-2.11,0.53,-83.61
0.75,2.30,-86.15
1.24,2.27,-85.83
1.95,2.18,-84.86
3.69,2.46,-84.07
7.21,3.30,-82.44
14.86,4.09,-78.03
27.16,6.08,-72.63
40.03,11.18,-68.48
52.06,15.77,-62.66
54.94,18.09,-59.32
50.57,17.03,-59.21
42.10,15.05,-60.62
31.97,11.43,-61.72
17.81,5.27,-62.08
5.59,-1.62,-62.64
-7.42,-10.41,-68.18
-14.16,-13.57,-71.08
-14.48,-11.23,-73.55
-14.33,-10.16,-75.68
-13.91,-9.39,-77.23
-12.70,-8.63,-78.99
