2.31,-21.12,6.62
-1.85,-27.23,29.67
-18.43,7.06,41.13
-10.67,52.85,24.67
5.42,72.66,-10.12
8.10,63.23,-37.73
-5.98,28.13,-41.09
-8.10,-20.93,-23.64
-25.66,-82.11,17.22
-27.16,-98.63,-7.46
-39.33,-53.26,-14.26
-26.71,17.92,5.59
25.98,88.81,24.92
64.29,106.97,12.20
29.17,83.18,-10.51
-25.50,14.62,-6.87
-34.80,-62.84,17.60
-19.91,-122.39,3.06
-27.60,-96.42,-23.06
-44.34,-19.18,1.36
2.39,78.06,21.76
63.26,110.66,25.56
51.68,88.71,-7.85
-9.80,37.49,-11.49
-41.34,-53.01,26.00
-22.09,-111.22,4.60
-18.69,-94.52,-30.86
-37.71,-39.54,-19.92
-20.67,33.87,14.72
36.93,88.31,30.14
