10.00,-7.18,12.04
9.58,-8.83,17.91
9.06,-7.66,21.46
4.22,-3.62,23.89
-0.24,7.21,23.97
0.32,33.97,22.82
-7.66,63.13,16.31
-22.42,78.71,-1.69
-38.97,72.03,-20.54
-50.41,35.99,-31.82
-34.91,-10.14,-32.02
-13.41,-43.74,-19.30
1.38,-74.41,-2.46
27.87,-88.18,-10.30
31.55,-82.50,-13.10
20.34,-71.01,-3.88
9.70,-61.27,3.54
-0.65,-48.34,7.08
-11.91,-33.41,1.26
-26.83,-7.02,4.88
-29.38,44.50,6.25
-14.40,62.71,-3.97
16.77,86.99,0.01
34.50,98.51,0.43
37.68,95.28,8.83
19.93,83.63,8.36
-5.92,56.94,10.61
-32.29,29.76,11.40
-49.63,-5.87,1.01
-39.13,-47.15,-8.13
-9.46,-79.84,-9.21
22.66,-97.86,0.12
44.98,-95.16,8.44
45.08,-79.22,12.96
25.70,-66.77,7.97
-2.11,-55.40,7.76
-32.62,-32.61,6.23
-51.57,4.26,8.98
-39.04,65.10,11.86
-2.37,97.64,6.91
37.48,112.51,6.84
55.09,104.04,-6.83
34.69,88.37,1.29
-1.66,62.14,13.50
-34.59,36.88,12.60
-61.93,2.29,-0.98
-42.88,-41.70,-17.13
-15.22,-70.73,-5.63
19.19,-86.84,8.67
35.36,-89.63,5.15
44.37,-89.48,1.12
46.27,-84.56,15.69
8.82,-75.05,24.14
-23.64,-57.79,23.39
-55.55,-21.97,17.61
-58.74,38.97,16.59
-35.92,78.68,8.53
3.75,107.94,1.51
32.57,99.99,-9.77
51.76,75.99,-18.55
41.99,69.12,-10.80
24.44,62.68,-5.39
6.29,52.38,-6.67
-12.09,36.49,-12.59
-36.59,9.18,-9.47
-62.70,-26.57,4.14
-30.91,-64.96,10.15
-2.22,-76.86,24.49
9.26,-68.70,20.74
8.61,-49.54,-1.03
