-59.16,-59.40,-89.74
-47.37,-52.18,-86.79
-7.66,-42.41,-78.87
32.15,-31.03,-70.58
35.72,-19.77,-64.91
29.57,-10.41,-60.90
21.36,-4.19,-60.27
13.07,-1.06,-64.02
7.49,-0.16,-70.23
10.37,0.66,-69.02
16.73,1.32,-69.66
26.44,0.48,-71.82
47.50,-1.42,-66.10
57.05,-2.49,-54.08
41.83,-0.93,-54.38
21.10,2.13,-65.24
11.20,3.71,-72.62
11.04,5.45,-72.05
15.11,5.90,-69.90
19.00,4.19,-73.43
28.59,2.14,-73.04
43.15,1.46,-64.03
40.78,3.05,-57.89
23.86,5.39,-66.37
12.84,7.57,-77.64
14.08,10.10,-76.43
18.25,11.01,-71.00
21.75,8.91,-71.91
23.92,5.45,-76.74
34.01,3.27,-75.64
