11.38,-13.15,10.02
18.60,-0.98,41.96
1.40,41.13,51.08
-16.23,55.07,14.07
-22.91,32.01,-22.93
-22.79,-12.93,-37.48
-8.64,-65.48,-26.95
-16.54,-94.73,-19.44
-27.53,-78.55,-12.51
-51.27,-25.92,-7.30
-47.79,42.61,10.43
18.17,83.75,11.18
103.81,88.68,5.75
92.02,93.28,-8.67
-0.06,79.88,-4.08
-73.09,6.64,13.01
-54.65,-86.23,11.69
-18.17,-132.40,1.07
-12.81,-98.34,12.17
-32.77,-53.39,-1.49
-48.68,10.65,9.83
-13.92,68.39,12.35
61.97,80.11,13.18
106.19,77.77,0.85
68.14,86.98,-9.16
-19.60,65.02,-13.46
-77.49,-21.53,9.54
-41.15,-115.20,14.86
-19.07,-139.75,20.76
-41.83,-85.20,12.51
