-66.38,-114.86,-91.52
-63.57,-117.62,-91.14
-56.34,-124.82,-90.74
-37.60,-43.67,-87.59
22.50,-32.40,-75.95
51.12,-24.56,-59.28
40.84,-15.16,-53.84
26.58,-6.88,-55.31
14.52,-1.05,-62.77
7.07,0.63,-71.34
8.80,3.16,-73.62
13.71,2.27,-72.27
22.17,0.97,-72.76
43.00,-0.74,-66.98
58.39,-2.11,-53.45
48.53,-0.71,-49.39
27.97,2.37,-58.89
14.61,5.39,-70.28
11.84,6.66,-73.72
14.04,5.97,-71.95
17.93,2.16,-72.40
23.59,0.23,-76.80
39.04,-0.06,-72.18
43.98,0.72,-62.86
30.94,3.09,-63.62
16.12,5.28,-72.73
12.84,7.93,-75.43
14.63,10.08,-73.56
16.73,8.05,-73.07
18.66,4.88,-76.90
30.16,2.27,-76.04
50.08,1.76,-64.60
46.58,4.01,-58.48
27.13,5.23,-67.67
