2.37,-10.24,-0.65
7.99,-16.39,6.24
2.80,-15.39,15.94
-4.51,-8.51,28.59
-17.84,16.17,20.74
-13.02,34.80,10.41
1.54,57.06,2.20
13.53,67.51,-11.87
2.38,49.96,-31.84
-11.26,-0.08,-37.85
-24.02,-70.23,-4.73
-19.02,-117.84,8.27
-36.47,-76.65,-14.60
-40.04,-8.19,0.13
8.55,80.33,27.54
60.36,102.25,24.34
54.68,92.59,-8.43
-8.22,47.01,-15.54
-46.09,-34.64,18.10
-29.31,-117.75,6.96
-25.71,-110.81,-26.02
-43.60,-38.57,-9.30
1.09,67.59,30.03
59.41,108.17,31.30
53.97,94.08,6.25
-1.96,45.10,-15.62
-40.25,-32.24,15.10
-30.88,-99.21,6.25
-7.58,-112.14,-25.16
-33.11,-64.07,-7.60
-24.55,39.20,22.92
39.05,106.85,33.32
57.09,95.78,9.76
