5.19,-9.26,1.70
14.83,-26.55,17.26
7.81,-26.22,32.92
10.37,21.08,37.01
6.46,74.52,31.00
-11.55,83.26,-19.66
-26.43,43.58,-56.74
-33.40,-29.71,-32.03
-35.26,-79.89,4.40
-28.16,-85.19,3.61
-27.13,-64.55,12.77
-45.09,-25.51,7.35
-50.72,27.57,4.49
-5.02,76.66,-5.09
74.09,68.64,-10.50
117.01,55.23,-8.00
75.12,74.86,-8.20
-9.26,74.53,-11.55
-76.29,12.82,3.43
-58.74,-67.10,14.63
-20.99,-115.49,7.49
-2.75,-104.91,18.88
-22.89,-69.92,8.47
-47.10,-19.46,13.49
-47.52,40.78,14.30
4.78,75.81,1.62
71.89,62.11,-15.32
93.73,51.99,-7.65
65.23,59.06,-4.61
9.40,60.46,-2.11
-48.69,23.79,5.78
-52.16,-32.71,4.57
-36.08,-72.95,9.54
-7.92,-93.45,17.58
3.45,-85.03,18.49
-17.15,-60.97,14.55
-39.91,-16.77,11.36
-32.89,42.28,9.81
