-102.50,-111.67,-106.03
-95.42,-119.60,-104.33
-86.11,-130.29,-97.53
-47.49,-142.02,-91.76
7.31,-27.89,-77.12
22.63,-21.60,-57.23
14.45,-15.44,-53.40
5.87,-11.17,-56.92
3.76,-7.82,-58.61
5.35,-4.77,-62.21
10.18,-2.38,-64.07
19.15,-1.22,-64.92
38.70,0.19,-64.17
78.41,-0.68,-59.47
104.62,-2.72,-52.65
104.37,-5.30,-44.03
86.47,-6.37,-39.57
58.61,-5.81,-44.07
30.13,-2.52,-52.09
13.25,-2.39,-55.68
4.70,-1.94,-61.32
3.77,-0.64,-65.72
5.89,-0.47,-69.14
11.64,0.43,-71.40
23.05,1.69,-71.84
54.76,2.82,-66.90
89.91,3.34,-54.75
98.04,2.11,-47.56
86.66,-0.23,-44.83
63.84,-2.34,-44.91
38.37,-3.80,-47.17
17.32,-5.51,-51.05
5.31,-5.00,-56.50
1.85,-3.10,-61.01
3.17,-1.55,-64.90
8.42,-0.08,-67.01
18.81,2.31,-67.07
