-87.05,-114.80,-104.55
-57.74,-62.86,-86.19
-30.55,-53.90,-68.83
-11.06,-41.03,-59.53
7.94,-29.73,-50.17
23.24,-19.68,-42.98
37.43,-12.11,-37.21
52.10,-7.61,-31.39
64.36,-7.01,-22.16
68.44,-8.98,-10.60
65.10,-10.00,-8.76
57.33,-8.55,-17.85
45.25,-6.88,-26.00
34.76,-4.91,-29.93
29.87,-1.85,-33.66
31.95,0.47,-35.81
39.86,0.72,-34.30
50.19,-0.16,-29.11
57.02,-3.01,-18.57
57.73,-5.19,-8.85
53.75,-5.79,-11.19
46.50,-4.14,-19.92
37.10,-1.84,-27.43
30.90,-0.12,-31.39
29.91,1.40,-34.07
33.79,1.58,-34.06
41.22,1.29,-32.94
50.53,0.63,-30.07
58.83,-1.64,-23.66
62.21,-3.31,-15.42
59.42,-3.55,-14.28
53.07,-2.61,-20.57
45.10,-1.36,-24.88
37.78,-2.21,-26.36
33.07,-2.44,-27.99
31.36,-2.65,-28.54
31.89,-2.66,-28.80
