10.18,-3.72,3.22
18.45,-8.01,17.68
15.83,-13.31,28.58
14.33,-2.70,37.23
2.83,15.88,38.44
-11.15,48.62,35.62
-33.38,71.72,14.44
-51.96,72.27,-19.35
-56.69,41.75,-41.87
-45.41,-1.07,-48.85
-20.40,-36.10,-34.93
10.42,-66.00,-5.36
33.38,-82.73,-3.52
39.69,-81.48,-5.18
31.55,-73.01,1.70
21.26,-64.12,6.54
6.94,-49.38,4.52
-4.22,-32.76,3.41
-16.40,-12.05,4.63
-23.92,20.56,7.92
-13.98,47.83,-0.19
0.92,101.00,-12.95
42.51,139.04,-14.22
20.25,116.38,2.26
-17.56,84.49,6.62
-47.14,32.69,7.03
-47.39,-27.99,5.25
-27.95,-62.34,3.27
-3.40,-84.23,5.22
16.75,-90.72,-6.10
51.46,-93.88,1.31
53.02,-77.83,6.15
28.26,-63.35,9.15
3.54,-42.46,11.17
-7.09,-23.47,14.24
-24.40,5.49,14.13
-26.13,40.93,15.71
-8.87,56.98,7.77
22.82,123.50,-10.20
44.60,133.71,-14.22
14.86,110.37,-9.95
-32.57,80.18,-9.79
-58.55,17.52,-4.61
-44.07,-35.92,3.39
-23.22,-64.67,7.47
3.27,-85.89,14.50
26.78,-98.26,5.87
41.55,-93.91,6.97
41.61,-86.47,3.81
23.86,-69.39,-4.14
-2.64,-45.32,0.28
-18.05,-22.03,10.08
-27.63,22.18,14.71
-20.09,47.32,24.56
-10.77,51.18,18.72
18.20,114.43,-3.96
41.78,105.10,-11.21
35.38,87.72,-10.62
8.42,75.03,-12.09
-19.61,49.95,-6.96
-37.81,21.61,-6.93
-36.70,-31.65,-0.02
-17.30,-57.76,3.89
-0.26,-67.74,11.14
6.09,-64.05,12.65
15.00,-52.51,4.48
16.02,-34.24,-6.92
8.60,-17.35,-7.98
5.56,-10.79,-1.29
3.97,-8.80,5.19
