5.03,-18.87,27.92
-7.84,-8.34,49.83
-18.88,16.82,26.77
13.59,44.32,14.97
20.36,78.32,-15.28
-8.73,63.86,-44.74
-28.84,16.47,-42.54
-32.02,-37.55,-19.22
-22.92,-68.40,0.92
-8.43,-74.10,0.04
-12.73,-64.43,2.88
-34.07,-40.16,3.92
-49.24,3.23,3.60
-27.89,59.22,6.78
27.96,69.37,8.58
78.50,54.22,8.05
94.90,46.52,-5.35
50.92,62.62,0.64
-18.77,61.96,4.01
-60.12,13.11,-0.99
-56.17,-43.00,4.10
-24.78,-83.33,13.01
-2.14,-87.20,4.09
2.32,-81.74,0.22
-23.92,-62.66,3.91
-52.37,-14.29,6.58
-45.31,46.92,10.41
19.30,79.76,17.92
68.06,63.27,9.26
87.99,49.94,-9.89
55.72,55.69,-7.35
4.06,53.35,1.70
-45.21,22.36,6.19
-57.33,-25.04,5.23
-36.50,-71.02,0.71
2.61,-88.90,6.37
12.80,-75.90,17.57
-19.04,-56.69,11.52
-46.57,-16.23,10.73
