14.37,9.60,7.98
18.60,14.02,22.88
16.81,14.14,30.12
10.80,22.54,39.25
-5.31,25.91,30.54
-26.10,33.23,21.26
-45.25,28.25,-1.25
-48.99,10.90,-17.19
-40.68,-14.45,-30.43
-18.14,-35.30,-31.37
11.23,-57.70,-23.95
30.88,-75.13,-15.21
34.04,-81.25,1.62
18.98,-76.59,0.24
2.81,-59.87,-3.66
-13.31,-37.18,-4.60
-26.47,-9.41,1.00
-34.11,56.34,10.68
-16.93,101.98,11.32
24.06,118.61,6.06
48.85,115.84,-0.84
9.38,100.40,1.95
-32.15,73.63,-10.77
-54.64,28.56,-28.46
-51.64,-52.11,-9.71
6.43,-89.16,27.86
22.45,-92.16,24.47
38.72,-91.01,8.98
48.41,-81.49,4.85
29.63,-67.31,-2.59
17.44,-54.67,6.64
7.96,-40.42,5.40
-4.90,-25.56,6.14
-25.11,-2.65,9.07
-33.23,44.66,7.20
-10.13,84.41,6.40
18.80,112.16,11.30
30.10,113.76,7.55
15.10,89.01,15.23
-1.75,53.16,13.84
-21.98,34.96,7.91
-61.96,14.12,-9.96
-48.27,-25.30,-25.89
-17.68,-79.00,-1.63
35.50,-95.67,30.55
52.96,-95.11,19.55
53.18,-84.32,8.77
33.33,-74.68,-0.68
7.50,-57.62,-2.99
-12.53,-38.76,3.08
-28.15,-15.93,6.63
-36.86,35.42,6.50
-20.04,79.98,6.34
8.25,111.66,14.68
21.55,122.61,8.64
20.45,97.25,3.87
3.90,52.94,10.57
-35.06,36.01,14.62
-47.61,-0.26,-6.60
-31.31,-38.56,-14.44
0.24,-77.92,14.12
35.19,-85.24,33.35
39.82,-86.53,12.29
35.20,-77.77,6.29
14.97,-64.17,2.25
-3.68,-46.89,7.25
-14.04,-29.08,11.20
-23.86,-6.07,10.06
-29.75,30.01,3.39
-17.02,57.86,-2.37
3.69,72.95,-6.79
22.55,77.09,-9.15
26.89,67.04,-1.62
21.73,48.51,-0.22
12.95,44.68,-11.13
-4.43,41.34,-12.68
-21.23,20.85,-14.97
-26.66,-17.89,-5.67
-9.52,-57.19,32.77
2.39,-61.64,32.86
0.22,-48.60,16.29
-0.78,-35.67,9.89
5.89,-30.50,2.94
