-57.38,-60.50,-86.15
-52.74,-57.52,-84.45
-45.73,-53.00,-82.19
-37.70,-47.78,-80.03
-28.74,-42.01,-77.64
-18.62,-36.30,-73.83
-9.97,-31.11,-68.52
-5.07,-26.07,-62.50
-5.19,-21.16,-58.87
-8.93,-17.03,-59.48
-12.53,-13.80,-62.33
-13.61,-10.58,-66.12
-11.17,-5.57,-71.59
-9.63,-2.98,-72.75
-8.00,-1.46,-73.40
-4.76,0.31,-75.61
-0.42,2.94,-78.25
3.10,5.34,-77.97
4.85,5.35,-75.08
6.23,3.11,-72.40
9.12,0.10,-67.71
14.36,-0.56,-62.45
21.61,0.87,-56.94
26.87,1.79,-52.91
27.77,2.80,-50.28
24.60,2.49,-47.76
17.70,-0.16,-47.25
10.77,-3.02,-48.83
4.86,-2.42,-51.10
0.96,1.40,-55.92
-1.55,4.28,-62.58
-2.53,5.16,-69.33
-1.41,5.87,-74.70
0.60,6.53,-77.41
1.43,5.59,-77.87
2.75,4.72,-76.45
4.47,3.01,-73.76
7.53,0.31,-70.63
14.33,-2.74,-64.62
24.90,-3.13,-54.83
33.55,0.50,-44.62
35.46,3.75,-39.04
30.34,1.37,-38.43
22.29,-3.65,-39.01
14.66,-7.58,-40.43
6.63,-6.30,-43.32
1.38,-0.60,-51.02
-2.01,2.59,-61.82
-3.49,3.69,-69.53
-4.22,3.41,-72.98
-5.28,1.78,-75.71
-3.75,1.45,-78.23
-0.43,2.28,-79.93
2.85,3.49,-79.13
6.17,3.28,-76.06
10.75,1.27,-71.00
18.76,0.22,-64.75
29.13,3.45,-58.36
37.60,10.33,-53.49
42.41,14.32,-50.12
41.54,13.10,-48.23
38.01,11.97,-45.52
32.51,10.25,-41.71
25.24,6.22,-39.38
17.12,0.35,-41.41
7.59,-1.68,-47.97
2.13,1.46,-56.55
-1.87,0.84,-62.49
-4.67,-0.48,-62.72
-7.11,-1.50,-60.33
