3.01,-9.44,3.21
9.01,-20.07,18.01
-3.54,-23.25,26.08
-9.86,-3.77,33.10
-15.28,22.91,19.36
-2.49,58.36,9.65
10.11,82.63,-21.65
8.68,65.28,-45.42
-13.02,7.18,-44.83
-35.63,-69.46,-6.47
-30.75,-111.46,14.29
-35.77,-74.69,-15.79
-39.70,-14.50,-1.93
12.97,81.51,35.59
73.09,104.66,28.74
57.71,91.61,-3.96
-12.47,41.37,-18.45
-53.79,-43.85,19.70
-29.56,-120.58,1.61
-33.24,-101.83,-23.50
-43.34,-25.97,-5.44
5.73,67.54,23.04
66.32,98.62,28.74
54.67,84.67,-0.23
-5.73,36.91,-17.52
-47.97,-50.68,14.18
-34.87,-126.71,5.50
-41.39,-91.74,-28.28
-41.93,-11.19,0.43
23.53,89.33,41.53
78.49,104.42,28.29
48.81,78.19,-9.15
-17.17,37.93,-20.69
-51.74,-32.65,15.69
