9.75,-24.69,14.42
8.19,-10.28,29.49
3.52,20.39,33.49
7.83,52.78,38.54
-8.73,58.60,1.42
-13.99,40.62,-40.84
-22.15,-4.78,-44.22
-21.38,-50.23,-12.54
-19.77,-70.66,0.14
-22.14,-65.65,0.93
-36.32,-43.43,2.35
-47.05,-11.44,2.10
-32.88,37.79,0.20
10.04,64.87,-3.84
66.68,63.13,2.94
89.85,47.73,-2.33
56.43,53.76,-3.23
-7.62,54.14,2.00
-44.70,14.61,-4.44
-51.93,-30.37,-0.57
-27.55,-67.32,1.78
-5.74,-79.41,13.74
0.44,-74.47,14.84
-19.55,-54.48,13.85
-39.05,-21.57,11.27
-40.15,31.86,9.90
10.18,62.55,-0.21
47.18,59.00,-2.37
65.35,45.77,-4.23
60.67,42.51,-5.97
29.00,50.48,-3.82
-16.65,43.73,-0.74
-48.04,0.87,-1.34
-45.64,-43.88,4.20
-22.09,-65.30,6.73
1.35,-72.47,8.22
4.94,-65.79,11.91
-13.06,-53.65,14.78
-36.83,-24.41,15.40
-39.10,31.84,14.39
7.73,64.98,2.98
