14.01,-6.61,6.37
16.84,-6.22,22.82
14.30,-11.81,39.97
8.29,-4.10,52.94
-6.66,20.81,43.41
-17.71,61.55,20.36
-28.95,85.74,-9.52
-37.10,78.93,-39.45
-44.07,45.64,-51.51
-37.08,2.47,-54.24
-19.30,-39.54,-34.26
3.94,-66.29,-7.31
30.64,-83.80,13.72
36.74,-87.00,6.44
29.49,-82.71,0.82
11.71,-70.36,0.98
-5.54,-56.53,1.13
-22.66,-36.71,-0.20
-37.19,3.21,4.55
-33.42,54.30,7.04
-5.90,90.41,6.61
27.60,115.10,7.03
40.49,115.98,-1.60
33.69,101.09,-1.75
7.61,75.14,4.19
-19.84,43.75,8.04
-58.99,8.85,7.24
-49.79,-35.74,-2.78
-12.25,-73.94,4.77
29.58,-90.60,12.94
50.34,-95.65,16.55
41.56,-85.98,16.26
25.90,-82.38,9.77
1.29,-67.08,-4.09
-20.09,-44.68,-3.40
-34.09,-17.22,-0.32
-39.02,21.28,3.46
-23.68,64.86,4.31
5.12,91.80,3.68
33.14,102.46,2.30
45.10,93.64,-3.68
33.62,78.47,1.49
9.53,55.87,6.72
-25.46,53.30,9.60
-51.15,20.17,-8.63
-52.90,-21.67,-16.08
-30.84,-67.01,3.14
27.44,-99.97,22.12
44.57,-103.58,17.89
34.77,-86.53,12.31
27.32,-78.30,15.57
1.68,-62.60,3.39
-18.65,-40.93,0.90
-37.44,-10.87,4.84
-37.52,49.55,7.88
-13.03,77.43,-1.71
31.49,104.81,-3.71
45.05,104.46,-8.19
35.68,89.15,-1.07
13.33,68.41,9.45
-11.45,45.26,15.63
-38.04,30.39,13.96
-48.62,-6.78,-5.18
-39.44,-42.63,-8.15
-14.08,-71.30,2.53
19.14,-95.66,11.52
48.08,-104.14,22.55
51.74,-85.18,29.41
26.12,-78.05,18.15
-0.69,-66.77,11.83
-29.34,-42.99,10.30
-48.16,8.92,14.63
-40.79,56.50,4.68
-15.80,84.70,-5.99
9.55,77.50,-19.04
18.22,62.96,-16.19
16.31,43.22,-4.19
10.89,25.14,-4.76
4.98,8.72,-3.94
