8.23,-16.63,10.19
9.33,-29.20,29.34
4.57,-22.35,44.20
8.79,8.95,42.08
24.49,53.09,32.96
31.44,92.25,16.60
12.14,104.02,-26.16
-12.06,84.22,-61.30
-32.66,28.99,-63.12
-37.10,-27.00,-38.24
-40.61,-77.95,6.13
-37.54,-114.57,23.38
-34.99,-122.84,7.77
-35.44,-94.42,6.91
-42.73,-58.22,4.47
-51.96,-21.49,0.01
-39.30,38.54,7.00
22.68,97.38,15.39
84.93,111.54,7.48
133.85,104.09,-6.87
112.85,98.72,-21.69
19.21,90.32,-20.35
-49.86,42.30,-7.83
-66.26,-26.23,8.98
-60.99,-71.21,12.28
-44.74,-120.35,4.72
-25.74,-127.63,18.89
-5.77,-100.36,16.86
-22.52,-80.46,14.83
-54.85,-36.63,11.75
-64.43,27.17,8.01
-10.95,87.20,11.16
47.83,97.08,10.44
1.73,68.32,74.61
130.61,81.09,-16.56
83.95,89.44,-24.72
0.37,78.29,-17.37
-63.57,29.22,5.02
-74.21,-38.39,16.24
-60.71,-101.19,7.08
-38.11,-127.98,8.58
95.82,-104.70,-189.43
-17.40,-91.32,8.51
-35.25,-60.85,15.43
-52.04,-12.23,18.34
-51.64,37.96,16.39
1.84,99.89,22.86
61.64,97.06,6.49
114.98,76.30,-3.55
134.47,64.62,-18.03
84.13,83.41,-19.73
4.04,86.28,-7.84
-62.66,51.08,-1.12
-86.36,-8.75,8.78
-80.55,-66.94,7.20
-50.61,-119.81,2.70
-17.51,-143.38,14.32
-8.42,-113.29,21.89
-23.00,-91.56,22.35
-50.99,-54.82,22.48
-69.94,-3.31,15.90
-34.86,88.49,15.53
29.94,102.32,7.87
80.68,82.96,-1.32
116.33,62.37,-4.91
128.91,45.59,-22.42
98.25,61.51,-23.34
38.96,75.00,-15.10
-19.98,64.31,-21.02
-68.46,18.57,-9.78
-83.86,-33.92,26.60
-63.45,-71.68,33.57
-41.09,-69.61,19.56
-17.13,-56.49,1.66
-2.93,-45.49,-0.30
0.91,-31.93,-0.83
-2.18,-11.36,-5.92
