-54.61,-62.65,-72.53
-52.02,-61.59,-69.90
-47.20,-58.89,-64.97
-41.95,-54.31,-59.62
-37.49,-48.22,-54.48
-35.43,-42.09,-50.25
-36.05,-36.49,-49.55
-36.46,-31.11,-54.51
-34.84,-26.88,-63.40
-32.82,-25.24,-71.20
-29.61,-23.48,-74.27
-24.51,-20.49,-73.98
-19.18,-17.71,-72.92
-13.31,-15.48,-71.01
-6.40,-15.38,-65.37
8.76,-16.20,-48.70
21.29,-14.95,-30.68
26.40,-12.71,-18.53
23.54,-12.20,-16.01
12.11,-10.66,-21.38
-0.84,-8.80,-31.47
-11.50,-6.01,-46.06
-13.20,-0.92,-63.41
-8.34,5.74,-69.09
-4.99,9.99,-67.59
-1.36,11.06,-64.52
-0.09,7.64,-62.82
0.98,0.97,-60.31
6.82,-0.26,-50.74
18.03,1.35,-33.07
34.80,-5.31,-14.23
43.23,-5.95,-13.70
33.06,-3.45,-24.68
12.82,-3.77,-41.08
-3.57,-4.22,-53.60
-11.81,-4.63,-59.39
-10.14,-0.58,-62.44
-4.71,6.40,-62.68
0.36,12.16,-61.48
6.46,14.71,-60.08
9.67,13.04,-58.54
13.34,10.74,-54.98
21.17,9.53,-46.34
36.57,9.88,-34.22
50.20,6.02,-28.07
47.44,5.60,-30.21
40.12,4.95,-33.91
30.37,3.97,-36.92
19.13,3.35,-38.76
9.48,3.99,-43.00
4.63,7.07,-47.98
3.80,11.14,-48.64
2.05,13.74,-45.28
-0.85,14.10,-40.37
-3.14,12.69,-39.50
