15.74,5.62,8.06
18.12,7.55,36.02
-6.68,-1.84,26.16
-22.85,-20.48,16.85
-35.05,-24.40,-0.88
-37.91,-21.44,-16.97
-34.40,-11.09,-27.74
-22.96,5.00,-30.98
1.78,29.07,-27.55
31.06,47.42,-17.63
37.97,47.92,-13.28
13.10,30.25,-9.79
-9.98,-4.91,7.79
-9.97,-34.92,11.19
-4.11,-45.89,6.58
-7.81,-42.07,3.79
-17.14,-16.19,-0.42
-10.36,12.40,-1.01
8.26,35.12,-3.95
28.71,45.79,-5.02
20.88,38.19,-7.98
-2.05,13.89,-1.40
-15.35,-19.91,7.98
-6.90,-35.82,3.77
-1.86,-37.21,3.66
-6.53,-28.85,1.57
-12.40,-10.86,2.32
-10.89,6.78,2.46
2.20,24.93,0.19
24.13,37.20,-2.74
26.98,37.99,-6.98
3.96,23.18,-4.97
-9.81,-1.60,-0.24
-8.34,-16.18,1.98
-4.54,-24.38,3.46
-0.81,-21.59,1.67
0.63,-12.82,0.00
