8.57,-22.58,13.12
7.04,-14.78,26.29
13.58,15.33,34.49
12.65,50.44,33.35
-5.74,67.31,-14.33
-16.22,38.49,-45.28
-17.56,-8.38,-28.64
-29.11,-48.29,3.60
-30.28,-76.31,1.86
-30.30,-68.68,9.44
-40.48,-42.09,6.34
-48.16,0.12,-3.06
-24.71,57.79,-2.11
38.63,69.50,-8.38
91.01,56.53,2.19
89.77,51.91,-4.81
41.30,59.98,-10.08
-25.61,48.94,-4.68
-57.42,-3.91,-6.64
-45.73,-56.71,-7.69
-13.81,-92.19,3.52
-13.60,-91.77,24.44
-27.92,-68.65,17.32
-44.63,-22.30,21.06
-48.29,28.30,24.46
-1.81,78.04,11.50
60.08,66.77,-12.97
88.92,46.14,-11.39
73.05,39.94,-7.29
37.80,46.95,-1.80
-5.16,48.55,0.10
-48.84,20.72,-2.75
-58.45,-31.56,-0.05
-33.26,-76.49,5.50
0.82,-94.89,20.16
1.62,-82.81,18.02
-27.18,-58.51,11.83
-49.52,-8.97,13.33
-24.50,47.67,8.45
30.00,67.50,-6.22
