96.66,-73.97,-67.50
96.69,-72.07,-65.70
95.70,-66.85,-60.74
94.17,-58.07,-56.35
91.13,-48.00,-50.74
84.95,-38.72,-41.70
75.63,-29.92,-33.26
64.24,-21.76,-29.14
50.62,-14.88,-30.48
35.78,-9.62,-35.46
22.43,-6.29,-42.48
11.46,-5.50,-50.72
5.17,-4.27,-60.31
5.09,-3.22,-65.28
6.34,-4.78,-65.62
19.10,-3.11,-62.83
38.27,-2.46,-58.96
65.03,-3.53,-52.78
86.05,-5.81,-41.59
92.13,-7.32,-26.92
91.72,-8.07,-15.30
87.98,-9.11,-15.55
77.60,-9.34,-23.93
58.88,-7.78,-34.21
40.04,-4.98,-40.13
22.96,-0.75,-49.02
16.97,4.47,-56.92
16.23,8.55,-63.41
15.19,6.70,-67.73
19.46,3.45,-66.30
36.98,0.95,-60.35
76.72,-2.10,-50.59
92.53,-2.85,-42.01
94.66,-4.48,-30.01
92.46,-3.83,-23.57
85.67,-3.41,-28.12
67.82,-3.25,-39.69
46.22,-1.28,-47.37
32.27,0.05,-49.65
22.28,0.93,-52.43
12.72,8.44,-69.03
11.99,7.10,-74.66
15.65,4.08,-72.37
33.75,2.79,-66.30
71.04,2.70,-59.23
99.60,3.73,-54.41
110.42,1.46,-43.31
112.11,1.96,-30.39
112.85,3.41,-23.19
106.11,2.53,-26.09
92.03,0.61,-29.54
74.34,-0.68,-31.16
55.14,-2.17,-33.96
37.85,-2.87,-40.33
25.26,-1.70,-45.92
19.07,-0.31,-48.83
14.22,0.27,-51.88
12.24,1.43,-54.00
14.24,2.40,-53.40
