-57.00,-124.28,-93.28
-56.20,-126.35,-96.23
-50.88,-131.07,-94.33
-41.17,-41.44,-89.47
-29.81,-34.19,-82.28
-18.92,-28.57,-72.21
-12.70,-24.26,-62.58
-12.27,-20.70,-56.91
-13.62,-16.45,-57.76
-14.02,-12.17,-63.28
-12.50,-7.79,-71.94
-10.82,-5.81,-76.42
-9.32,-4.61,-78.59
-8.52,-4.27,-78.64
-7.40,-3.85,-78.25
-5.67,-2.70,-76.55
-3.22,-1.32,-73.75
0.13,-0.55,-70.31
5.75,-1.13,-65.44
16.76,-2.94,-58.03
30.77,-3.58,-48.13
36.02,-5.28,-41.93
33.54,-8.85,-39.39
27.49,-9.11,-38.85
17.79,-8.56,-41.93
7.20,-6.88,-47.19
-0.48,-4.68,-51.50
-5.67,-2.33,-55.75
-8.47,0.02,-60.31
-8.85,2.71,-65.14
-8.55,4.49,-67.46
-4.96,5.87,-68.23
-0.55,7.17,-68.58
2.79,7.56,-67.91
4.54,4.77,-66.69
7.12,-0.52,-63.75
18.14,-5.08,-54.45
39.14,-5.87,-38.43
50.59,-3.06,-29.83
47.07,-4.25,-30.93
35.49,-4.76,-37.71
17.51,-3.71,-46.73
6.22,-2.27,-52.70
-0.41,-0.18,-57.22
-4.97,1.29,-60.06
-7.73,2.62,-62.72
-9.84,3.58,-67.28
-7.95,6.52,-71.28
-2.05,8.38,-74.87
1.55,7.79,-76.84
1.61,5.42,-75.84
1.26,1.71,-74.49
5.99,-1.17,-71.00
20.23,0.65,-60.11
45.01,1.99,-40.68
58.56,0.81,-29.27
57.59,0.82,-27.69
52.14,-0.22,-30.63
41.01,0.18,-34.63
26.56,-0.88,-37.71
6.53,-4.25,-45.04
-3.87,-4.35,-53.69
-7.33,-2.57,-59.91
-8.92,-0.31,-61.13
-13.34,-0.02,-58.90
-15.47,-0.63,-57.41
-14.95,-0.98,-62.07
-14.41,-1.32,-65.51
-14.20,-1.58,-65.12
