-65.88,-66.29,-89.40
-62.73,-65.11,-87.25
-52.74,-60.99,-83.70
-31.18,-52.68,-80.85
-18.51,-39.82,-82.21
-7.89,-25.41,-83.10
9.66,-14.21,-77.72
16.54,-6.79,-70.20
14.10,-3.14,-65.20
5.36,-3.43,-69.48
2.62,-1.89,-75.24
5.77,-2.48,-74.36
10.55,-1.90,-77.06
25.00,-3.41,-75.76
57.28,-5.63,-63.97
60.61,-5.50,-50.98
37.59,-3.44,-56.35
14.71,-0.51,-70.28
9.06,2.13,-74.78
12.92,3.78,-70.04
17.62,1.70,-69.99
27.25,-1.44,-71.02
44.72,-2.98,-66.67
51.65,-3.14,-56.77
38.48,-2.12,-56.15
18.19,0.08,-66.55
10.56,3.63,-74.72
12.18,5.75,-74.20
