16.70,9.02,8.73
12.31,7.96,25.77
-2.30,-6.95,36.99
-23.47,-15.04,26.69
-36.06,-12.74,2.18
-31.47,-10.54,-17.54
-20.63,-7.12,-31.28
-17.42,-6.88,-33.58
-14.62,4.82,-30.10
0.76,28.61,-16.08
34.65,39.90,-6.53
31.84,37.80,-4.46
5.69,23.19,-8.19
-8.15,-0.85,-3.92
-10.43,-26.91,3.88
-2.78,-43.19,8.28
-5.50,-44.72,6.77
-16.80,-26.98,0.07
-18.68,3.65,4.04
1.41,31.43,2.80
31.15,44.97,-3.26
30.69,38.68,-5.54
4.77,26.47,-5.38
-15.47,-2.04,2.18
-7.64,-20.42,1.32
-3.30,-34.21,4.86
-3.42,-38.11,4.55
-9.60,-27.54,3.70
-13.54,-8.31,1.17
-9.05,12.00,2.96
7.72,27.78,0.40
24.17,32.99,-1.65
19.97,28.57,-4.57
2.78,20.37,-5.02
-8.03,3.52,-3.24
-7.81,-9.49,-1.02
-4.20,-17.42,3.79
-0.74,-19.20,5.33
0.92,-14.63,3.40
1.76,-8.93,1.18
