-100.51,-115.22,-108.82
-96.57,-120.26,-100.98
-61.83,-129.14,-91.50
-15.60,-39.31,-83.72
3.68,-29.13,-71.66
2.66,-20.37,-66.68
-2.92,-14.57,-69.04
-5.38,-13.04,-69.02
-4.32,-10.26,-69.29
0.05,-5.93,-72.29
7.85,-1.97,-72.25
21.81,0.83,-68.81
48.64,2.90,-64.24
80.29,3.90,-55.71
92.81,4.50,-47.60
87.88,4.12,-40.07
70.74,3.47,-40.81
47.09,2.39,-45.67
26.04,1.73,-50.54
10.94,-0.48,-54.97
2.15,-2.75,-62.16
-0.94,-5.42,-68.13
1.88,-6.25,-69.76
10.22,-5.60,-69.84
30.39,-5.30,-66.79
72.17,-5.36,-57.73
97.55,-3.34,-47.84
105.16,-3.00,-42.91
99.49,-2.86,-41.22
83.74,-2.91,-42.03
60.22,-3.93,-42.95
34.16,-4.21,-47.66
13.79,-3.88,-54.74
2.61,-3.29,-62.41
-0.86,-2.04,-71.88
0.02,-1.88,-74.51
5.74,0.16,-74.32
16.41,2.08,-71.34
38.03,2.78,-62.05
60.00,4.53,-52.15
