-64.33,-116.30,-90.58
-58.22,-59.04,-89.37
-45.25,-51.61,-86.54
-17.88,-40.59,-81.96
20.58,-29.25,-76.00
39.46,-18.38,-69.59
42.20,-9.63,-60.74
33.85,-2.10,-55.89
22.38,4.07,-59.69
12.50,6.23,-70.88
11.91,7.51,-75.46
16.34,6.77,-73.05
23.27,6.05,-74.26
41.84,2.50,-68.52
57.70,-0.04,-55.28
47.55,0.45,-52.33
23.33,3.48,-67.11
11.67,6.80,-79.67
14.96,8.94,-74.89
20.34,9.59,-71.62
25.64,7.51,-72.96
35.83,4.99,-72.29
44.99,4.11,-67.26
39.76,5.72,-64.24
25.48,6.93,-68.49
16.12,9.67,-76.69
16.75,12.79,-75.93
19.77,14.94,-74.11
21.50,12.81,-74.51
21.94,8.84,-78.38
