-89.47,-114.92,-109.27
-86.00,-120.81,-105.78
-80.38,-129.00,-97.75
-63.17,-138.43,-91.68
1.90,-30.68,-87.59
28.30,-20.36,-77.96
31.46,-12.11,-63.54
22.21,-4.56,-58.14
14.18,1.40,-60.45
10.64,4.66,-65.16
10.85,7.00,-68.64
12.42,7.26,-69.29
16.66,7.71,-69.23
24.46,8.29,-68.82
39.44,7.80,-67.51
72.17,5.77,-65.94
102.70,4.97,-62.17
107.47,3.69,-54.50
97.33,3.72,-50.60
75.67,4.34,-49.90
49.84,4.32,-50.58
28.22,4.36,-53.66
13.66,3.20,-57.63
6.42,3.34,-65.19
4.77,3.49,-70.15
6.82,4.12,-72.50
11.77,5.15,-72.80
20.93,6.18,-71.19
41.33,5.76,-67.08
80.88,3.00,-59.27
103.38,2.00,-54.61
102.62,1.15,-49.46
85.71,0.92,-50.39
58.53,0.99,-52.64
33.40,0.80,-54.95
15.56,0.59,-59.31
6.22,1.32,-63.80
3.23,2.63,-69.35
4.75,4.05,-72.41
10.09,6.11,-71.89
19.77,8.60,-68.35
37.54,11.10,-59.49
