-57.67,-63.56,-80.01
-54.33,-62.18,-75.97
-48.11,-57.44,-72.02
-40.63,-49.94,-70.05
-32.75,-42.07,-66.95
-25.94,-35.27,-61.74
-21.98,-28.49,-57.33
-21.44,-23.06,-54.34
-22.20,-18.02,-55.23
-22.33,-13.62,-58.15
-20.80,-9.46,-63.90
-17.23,-6.61,-69.18
-11.37,-2.75,-73.25
-5.38,1.63,-72.93
-1.98,3.75,-69.62
1.14,4.52,-65.52
4.55,3.86,-61.17
9.09,0.93,-54.40
15.15,0.10,-42.60
21.38,3.55,-27.73
24.22,0.93,-16.56
25.62,-3.99,-14.68
25.24,-2.15,-21.54
15.70,1.39,-36.26
0.28,0.15,-53.70
-9.36,-3.15,-64.01
-11.29,-2.66,-67.19
-9.97,0.81,-68.29
-5.61,6.18,-68.95
-0.15,9.37,-71.43
0.74,7.91,-73.40
-1.23,4.45,-72.25
-1.17,1.59,-71.80
1.33,0.20,-72.48
6.15,0.56,-70.29
13.58,2.98,-64.60
22.25,7.08,-56.05
25.71,7.37,-48.40
22.97,4.39,-41.81
19.47,0.84,-34.62
17.70,-4.59,-30.00
12.80,-2.79,-33.10
6.19,3.23,-46.33
-1.33,3.84,-63.30
-4.39,2.68,-73.44
-3.28,4.33,-75.87
-1.17,7.07,-75.61
2.09,9.34,-74.92
3.30,8.33,-75.24
2.90,5.50,-75.38
3.80,3.56,-75.11
6.73,2.50,-72.55
11.87,2.12,-66.83
19.61,4.06,-58.02
25.37,6.85,-47.89
23.27,4.94,-40.47
18.65,-2.37,-34.72
15.55,-8.16,-32.57
10.93,-3.42,-38.10
4.21,1.65,-53.26
-1.91,1.72,-68.71
-3.00,2.02,-75.09
-2.05,3.95,-75.12
-0.16,6.41,-73.85
2.68,8.13,-73.57
4.75,8.29,-75.20
6.12,8.05,-75.70
8.77,8.58,-74.63
12.82,9.43,-71.22
18.31,10.75,-65.91
25.86,13.63,-58.79
32.52,15.49,-50.34
34.77,12.83,-41.20
35.87,8.13,-31.83
36.54,2.86,-25.71
33.14,-1.15,-26.39
24.02,-2.51,-34.91
10.91,-3.03,-48.06
-2.14,-5.78,-61.49
-5.25,-6.45,-63.46
-6.08,-6.35,-62.01
-5.55,-4.33,-60.98
-5.13,-2.00,-57.53
